Id,Probability
1,0.408416755
2,0.350006590
3,0.127739558
4,0.486073856
5,0.634813467
6,0.300813476
7,0.413498569
8,0.396463642
9,0.036462267
10,0.899104767
11,0.073264030
12,0.225470424
13,0.118340626
14,0.394831191
15,0.424805777
16,0.137513266
17,0.251585520
18,0.149405635
19,0.773950698
20,0.488679828
21,0.130118515
22,0.132079479
23,0.049283047
24,0.915230156
25,0.485238491
26,0.143201291
27,0.588825938
28,0.064193437
29,0.343964816
30,0.180554999
31,0.393376838
32,0.038046894
33,0.090265762
34,0.453583104
35,0.759162725
36,0.485890268
37,0.406895289
38,0.103645728
39,0.099620555
40,0.415413752
41,0.715399270
42,0.770493121
43,0.579181563
44,0.077726488
45,0.377647534
46,0.017672283
47,0.022576983
48,0.181147991
49,0.126424589
50,0.284111961
51,0.135494102
52,0.180602410
53,0.081476708
54,0.348364818
55,0.222988320
56,0.550031331
57,0.069208115
58,0.654929360
59,0.550579064
60,0.548034438
61,0.213597839
62,0.100769424
63,0.209938401
64,0.202337639
65,0.184647020
66,0.212355702
67,0.183283744
68,0.706103130
69,0.072902671
70,0.932657642
71,0.115795040
72,0.570107537
73,0.059000216
74,0.761722168
75,0.079935352
76,0.341800540
77,0.453257059
78,0.306817439
79,0.252648053
80,0.189879769
81,0.121263593
82,0.154627261
83,0.273165233
84,0.076657938
85,0.151790263
86,0.115262684
87,0.325707369
88,0.088436802
89,0.265685729
90,0.172265947
91,0.347778580
92,0.131389403
93,0.138694943
94,0.184299511
95,0.059110583
96,0.478256343
97,0.348607734
98,0.507185282
99,0.135085566
100,0.143956546
101,0.417343540
102,0.557513192
103,0.031636791
104,0.433904411
105,0.430351832
106,0.155894782
107,0.826589318
108,0.137228227
109,0.063808995
110,0.173563970
111,0.142679687
112,0.304789947
113,0.243785589
114,0.928451750
115,0.615671887
116,0.179572919
117,0.019918351
118,0.520683648
119,0.129700156
120,0.073339812
121,0.077744573
122,0.427294496
123,0.087319773
124,0.933656356
125,0.108871764
126,0.177726736
127,0.079988074
128,0.094861947
129,0.054239597
130,0.361608263
131,0.266607247
132,0.509021785
133,0.058659807
134,0.520302043
135,0.595858880
136,0.108696247
137,0.745184691
138,0.323035149
139,0.034821647
140,0.139795741
141,0.062958955
142,0.103644416
143,0.046688141
144,0.117071536
145,0.863502212
146,0.082522766
147,0.061463873
148,0.523889225
149,0.089187201
150,0.399743098
151,0.038601151
152,0.127186257
153,0.089929436
154,0.089747771
155,0.134952806
156,0.152586714
157,0.417883795
158,0.038556214
159,0.520515662
160,0.149451701
161,0.017570233
162,0.162835320
163,0.115306331
164,0.437474139
165,0.166965482
166,0.138420125
167,0.945886013
168,0.181311092
169,0.755048321
170,0.094758964
171,0.029762172
172,0.177873702
173,0.136847760
174,0.390755672
175,0.180742163
176,0.861154218
177,0.152771660
178,0.559470673
179,0.183491630
180,0.120873121
181,0.391748234
182,0.091606735
183,0.138086772
184,0.232603214
185,0.670243542
186,0.095897344
187,0.056243981
188,0.245936750
189,0.362883307
190,0.183817860
191,0.159328663
192,0.345309130
193,0.087982784
194,0.444288463
195,0.064585945
196,0.205030539
197,0.104504352
198,0.101100280
199,0.074317499
200,0.073660640
201,0.497829768
202,0.178926937
203,0.827494768
204,0.308113211
205,0.181627240
206,0.042984931
207,0.151072344
208,0.047002094
209,0.567197684
210,0.050438311
211,0.577899219
212,0.178245682
213,0.173991562
214,0.080511404
215,0.144828978
216,0.371369371
217,0.082564995
218,0.598505111
219,0.061616961
220,0.041205202
221,0.127708794
222,0.180332444
223,0.105691655
224,0.067653579
225,0.100207031
226,0.487320845
227,0.055417466
228,0.516362177
229,0.531311095
230,0.900119507
231,0.693371601
232,0.117232171
233,0.110099942
234,0.164651952
235,0.036270111
236,0.740008606
237,0.420208073
238,0.023888271
239,0.154583415
240,0.137853358
241,0.362032353
242,0.106698613
243,0.032325182
244,0.191489476
245,0.450218412
246,0.128023026
247,0.297903696
248,0.072892561
249,0.160427207
250,0.845390502
251,0.213964581
252,0.751433978
253,0.032064045
254,0.520141333
255,0.049821693
256,0.063391340
257,0.344926910
258,0.729260857
259,0.379770328
260,0.624537845
261,0.109283934
262,0.119388159
263,0.030639263
264,0.424894765
265,0.499367261
266,0.136018391
267,0.484192658
268,0.370476823
269,0.771346532
270,0.045785713
271,0.192265968
272,0.338448943
273,0.057012538
274,0.144824547
275,0.087479963
276,0.156540047
277,0.170854264
278,0.078884583
279,0.512359936
280,0.171272769
281,0.927929572
282,0.416494734
283,0.398533166
284,0.092644430
285,0.168918022
286,0.046516483
287,0.110969462
288,0.333756730
289,0.582033360
290,0.515782464
291,0.808972909
292,0.065617652
293,0.223683548
294,0.063516578
295,0.048540782
296,0.176444104
297,0.077759873
298,0.203682647
299,0.023221972
300,0.081601129
301,0.523547815
302,0.048076745
303,0.135785796
304,0.142707603
305,0.881982788
306,0.311583262
307,0.050856016
308,0.894365736
309,0.798223860
310,0.110009190
311,0.878472279
312,0.209389753
313,0.765490598
314,0.322219225
315,0.365280092
316,0.476778438
317,0.789122020
318,0.056298099
319,0.097830059
320,0.536266349
321,0.531731655
322,0.175696784
323,0.066756733
324,0.060940900
325,0.534024286
326,0.095083942
327,0.160337674
328,0.157429317
329,0.232895724
330,0.074521200
331,0.113730374
332,0.104082534
333,0.109319110
334,0.343675462
335,0.412794395
336,0.314677308
337,0.051861452
338,0.779249545
339,0.286372245
340,0.110203290
341,0.018594674
342,0.126697021
343,0.077850750
344,0.367720800
345,0.249766674
346,0.192566305
347,0.829094960
348,0.538986413
349,0.129006354
350,0.078745168
351,0.451896812
352,0.384500145
353,0.015792915
354,0.648340027
355,0.092789842
356,0.036618457
357,0.946776511
358,0.050917015
359,0.262461866
360,0.758583286
361,0.202621753
362,0.068995985
363,0.028642904
364,0.154846665
365,0.716630003
366,0.601546165
367,0.218310052
368,0.512707547
369,0.124592572
370,0.839086212
371,0.063964670
372,0.549677140
373,0.108628401
374,0.085916964
375,0.139872379
376,0.059035896
377,0.244251906
378,0.078303238
379,0.100691914
380,0.176693360
381,0.088482456
382,0.146864024
383,0.335685394
384,0.562061404
385,0.116896943
386,0.019905220
387,0.011836479
388,0.155261664
389,0.218577052
390,0.176074041
391,0.057329993
392,0.071919893
393,0.173443007
394,0.539276714
395,0.095026458
396,0.054546970
397,0.380448087
398,0.639947691
399,0.135205380
400,0.181085353
401,0.092781847
402,0.050113380
403,0.197701423
404,0.016209587
405,0.934052782
406,0.876886809
407,0.189244020
408,0.496755397
409,0.253280992
410,0.117753072
411,0.179891997
412,0.302030524
413,0.552849242
414,0.098171856
415,0.055366931
416,0.594634713
417,0.617538851
418,0.279856632
419,0.113777881
420,0.151765917
421,0.134356743
422,0.034717807
423,0.229920465
424,0.085537105
425,0.046542895
426,0.079051163
427,0.271622478
428,0.100762300
429,0.564289519
430,0.095159314
431,0.812628390
432,0.039737048
433,0.140886097
434,0.102499179
435,0.162584704
436,0.233704386
437,0.351947260
438,0.617076644
439,0.046910781
440,0.273375441
441,0.194254198
442,0.167552484
443,0.326175067
444,0.078543368
445,0.312737895
446,0.703837520
447,0.133909694
448,0.584919397
449,0.374410198
450,0.036664130
451,0.196550129
452,0.024408596
453,0.507037616
454,0.149679401
455,0.406532807
456,0.209086493
457,0.377059358
458,0.048760759
459,0.505276108
460,0.087398460
461,0.124142425
462,0.403847228
463,0.113362693
464,0.426128800
465,0.320973888
466,0.040895978
467,0.096091426
468,0.218073850
469,0.090785309
470,0.739277404
471,0.025448700
472,0.072189980
473,0.728166348
474,0.330638817
475,0.121315371
476,0.133007245
477,0.023906834
478,0.090338930
479,0.298580316
480,0.165400820
481,0.421638181
482,0.080575682
483,0.366213592
484,0.397584587
485,0.031446724
486,0.778128580
487,0.312660739
488,0.508197473
489,0.562669462
490,0.349613128
491,0.119408533
492,0.198528339
493,0.886434997
494,0.131938059
